TimeStamp,ch1,ch2,ch3,ch4,ch7,ch8
265705.7735,13449.62,10670.62,12475.44,10511.69,14817.05,14508.73
265705.7775,13422.2,10646.25,12450.03,10493.42,14785.43,14488.6
265705.7815,13436.84,10660.46,12464.0,10505.34,14800.79,14501.14
265705.7855,13437.03,10655.36,12464.95,10503.82,14798.83,14500.91
265705.7895,13444.04,10663.08,12472.44,10508.16,14808.51,14506.06
265705.7935,13443.23,10665.32,12471.3,10507.92,14808.37,14505.05
265705.7975,13445.43,10665.13,12473.73,10511.16,14808.85,14508.87
265705.8015,13455.2,10677.43,12482.45,10520.51,14820.24,14517.45
265705.8055,13444.71,10664.13,12472.54,10512.4,14805.27,14510.11
265705.8095,13450.91,10667.37,12478.5,10512.88,14812.28,14512.3
265705.8135,13446.86,10669.23,12475.16,10511.78,14811.85,14508.54
265705.8175,13451.29,10677.1,12478.97,10516.93,14818.57,14512.59
265705.8214,13459.92,10690.93,12488.51,10526.85,14831.02,14522.13
265705.8254,13455.25,10679.29,12485.08,10521.17,14822.63,14518.41
265705.8294,13446.71,10670.71,12475.3,10511.3,14815.14,14509.2
265705.8334,13444.04,10661.17,12472.11,10502.39,14807.99,14503.15
265705.8374,13429.45,10647.82,12457.99,10494.14,14791.11,14492.18
265705.8414,13427.64,10645.58,12457.8,10492.61,14790.06,14490.8
265705.8454,13434.32,10662.37,12463.24,10502.82,14801.41,14500.05
265705.8494,13450.91,10671.95,12479.02,10512.16,14813.81,14511.92
265705.8534,13442.71,10664.18,12469.87,10505.53,14805.22,14503.67
265705.8574,13448.38,10674.62,12475.06,10511.78,14815.62,14508.01
265705.8614,13455.49,10676.34,12482.84,10516.07,14823.15,14513.88
265705.8654,13444.62,10666.51,12474.01,10513.69,14808.04,14510.2
265705.8694,13442.85,10666.9,12470.91,10512.59,14807.32,14508.3
265705.8734,13430.64,10654.64,12459.18,10501.62,14795.88,14498.28
265705.8774,13428.64,10652.02,12458.23,10500.58,14794.78,14496.61
265705.8814,13437.61,10662.37,12467.29,10509.83,14803.75,14505.91
265705.8852,13453.15,10677.72,12479.93,10521.32,14818.62,14517.12
265705.8892,13465.79,10687.97,12493.14,10531.14,14833.31,14527.13
265705.8932,13463.4,10681.49,12492.37,10526.8,14830.59,14524.7
265705.8972,13446.95,10667.37,12475.11,10516.12,14810.9,14513.26
265705.9012,13432.89,10659.03,12461.52,10507.78,14797.07,14502.62
265705.9052,13446.14,10667.13,12474.3,10514.74,14809.94,14511.59
265705.9092,13430.79,10648.78,12458.47,10499.38,14791.63,14497.28
265705.9132,13438.27,10661.32,12466.81,10504.77,14803.27,14502.24
265705.9172,13465.79,10686.83,12492.71,10528.52,14832.16,14526.99
265705.9212,13473.23,10693.65,12499.43,10532.67,14841.22,14532.09
265705.9252,13453.34,10676.58,12480.59,10517.17,14820.63,14515.5
265705.9292,13463.5,10686.68,12489.89,10529.09,14830.16,14526.27
265705.9332,13460.69,10681.34,12488.32,10527.66,14823.68,14525.8
265705.9372,13457.73,10672.95,12486.51,10523.85,14818.1,14521.65
265705.9412,13451.77,10666.66,12479.55,10520.27,14810.23,14517.93
265705.9452,13462.02,10676.77,12489.08,10524.8,14824.06,14523.32
265705.9491,13465.69,10682.2,12492.09,10525.51,14832.31,14523.79
265705.9531,13448.19,10674.53,12477.07,10520.55,14815.48,14516.4
265705.9571,13454.11,10681.82,12482.64,10527.37,14820.24,14522.03
265705.9611,13443.85,10660.51,12472.68,10512.54,14802.51,14510.3
265705.9651,13453.1,10672.38,12481.17,10521.51,14814.09,14518.88
265705.9691,13468.6,10688.12,12495.52,10533.72,14832.31,14531.38
265705.9731,13452.34,10675.81,12479.31,10520.98,14817.95,14517.36
265705.9771,13454.34,10674.33,12483.84,10521.22,14818.62,14519.36
265705.9811,13478.19,10696.27,12505.39,10537.1,14843.85,14536.95
265705.9851,13477.28,10695.22,12505.91,10538.87,14842.99,14537.72
265705.9891,13456.78,10677.01,12485.36,10526.37,14820.91,14521.98
265705.9931,13443.57,10667.61,12472.34,10514.59,14809.18,14510.44
265705.9971,13449.34,10672.76,12478.11,10518.7,14814.09,14514.45
265706.0011,13463.45,10685.02,12491.66,10532.43,14826.35,14529.18
265706.0051,13456.44,10680.39,12486.41,10528.9,14820.39,14524.89
265706.0091,13451.72,10674.14,12481.02,10521.03,14814.66,14518.17
265706.013,13452.2,10677.63,12480.45,10522.18,14815.24,14517.74
265706.017,13452.25,10675.62,12481.26,10523.08,14815.09,14519.12
265706.021,13454.44,10674.86,12485.46,10526.47,14816.81,14522.32
265706.025,13457.73,10675.72,12486.6,10525.37,14819.58,14521.03
265706.029,13455.96,10676.24,12482.84,10525.51,14816.33,14519.6
265706.033,13472.32,10691.41,12499.33,10540.53,14834.12,14535.48
265706.037,13461.5,10680.25,12488.41,10530.14,14822.87,14526.04
265706.041,13481.24,10696.6,12506.2,10540.87,14843.66,14539.39
265706.045,13450.39,10664.37,12478.4,10519.65,14805.13,14515.64
265706.049,13448.53,10672.19,12475.68,10521.51,14807.66,14515.31
265706.053,13463.5,10679.34,12490.32,10525.42,14822.87,14523.79
265706.057,13453.53,10667.28,12480.4,10515.6,14814.28,14514.02
265706.061,13458.21,10672.57,12486.03,10521.13,14818.91,14518.64
265706.065,13440.13,10660.65,12469.63,10510.92,14802.08,14506.63
265706.069,13446.38,10666.8,12473.78,10509.78,14810.75,14507.53
265706.073,13437.42,10657.17,12465.14,10501.86,14800.88,14498.24
265706.0771,13426.26,10646.73,12454.8,10493.23,14789.87,14491.04
265706.0811,13437.46,10652.54,12465.48,10502.96,14796.64,14501.33
265706.0851,13444.0,10662.13,12470.68,10510.83,14803.94,14507.72
265706.0891,13447.33,10663.08,12474.25,10510.54,14807.46,14508.2
265706.0931,13458.64,10675.24,12485.31,10520.46,14821.44,14519.93
265706.0971,13463.45,10681.54,12490.42,10526.71,14825.3,14525.46
265706.1011,13459.83,10675.34,12487.22,10519.46,14821.2,14519.26
265706.1051,13454.92,10672.81,12481.5,10514.93,14817.72,14514.83
265706.1091,13447.57,10669.9,12474.68,10512.31,14812.19,14510.3
265706.1131,13454.44,10682.82,12481.5,10522.03,14823.96,14517.74
265706.1171,13453.01,10671.43,12480.78,10517.26,14815.33,14515.83
265706.1211,13438.51,10654.83,12467.39,10503.82,14797.02,14503.29
265706.1251,13435.56,10652.3,12464.67,10501.58,14795.21,14500.24
265706.1291,13453.53,10673.24,12481.83,10515.5,14817.57,14514.59
265706.1331,13453.15,10673.33,12481.36,10516.69,14817.48,14514.83
265706.1371,13444.52,10662.99,12471.63,10508.87,14805.6,14506.68
265706.1407,13430.41,10651.64,12458.18,10499.29,14791.4,14496.38
265706.1447,13437.46,10657.07,12464.48,10502.1,14800.93,14500.91
265706.1487,13436.46,10658.89,12462.28,10499.14,14801.36,14498.38
265706.1527,13440.66,10663.08,12467.58,10502.34,14805.22,14500.76
265706.1567,13456.87,10677.86,12483.31,10519.74,14821.2,14517.21
265706.1607,13462.07,10680.25,12488.65,10522.75,14824.92,14522.22
265706.1647,13451.2,10668.09,12478.78,10510.49,14814.04,14512.21
265706.1687,13444.09,10670.23,12472.11,10509.64,14808.94,14508.58
265706.1727,13449.0,10673.91,12475.73,10515.41,14811.8,14513.78
265706.1767,13441.99,10662.46,12470.29,10510.49,14802.17,14508.2
265706.1807,13427.5,10647.58,12455.42,10498.1,14785.53,14494.56
265706.1847,13441.14,10662.56,12468.58,10509.83,14802.03,14507.15
265706.1887,13450.43,10669.9,12477.59,10516.55,14811.57,14514.02
265706.1927,13436.8,10659.46,12464.81,10505.77,14801.55,14502.24
265706.1967,13450.58,10673.29,12478.5,10517.26,14815.71,14514.69
265706.2007,13442.14,10665.66,12471.01,10510.35,14806.61,14507.53
265706.2046,13433.36,10657.5,12462.0,10503.34,14797.07,14499.71
265706.2086,13424.78,10647.63,12454.56,10495.23,14786.2,14492.18
265706.2126,13441.14,10662.13,12469.39,10508.68,14801.12,14505.86
265706.2166,13446.05,10666.66,12474.68,10512.4,14807.04,14511.01
265706.2206,13449.48,10668.33,12477.88,10512.31,14810.95,14511.06
265706.2246,13456.92,10678.05,12486.17,10520.03,14821.48,14518.41
265706.2286,13435.51,10655.17,12465.38,10502.86,14796.31,14500.72
265706.2326,13425.07,10646.54,12454.56,10492.23,14788.06,14489.75
265706.2366,13437.61,10656.88,12465.86,10499.53,14801.93,14498.86
265706.2406,13427.26,10653.16,12455.37,10494.14,14793.21,14491.94
265706.2446,13425.4,10651.69,12452.79,10491.04,14792.01,14489.56
265706.2486,13446.09,10665.51,12472.77,10506.63,14810.04,14506.96
265706.2526,13446.76,10663.56,12475.4,10510.88,14807.61,14510.54
265706.2566,13446.76,10665.75,12473.16,10511.4,14809.75,14508.68
265706.2606,13434.7,10655.64,12460.95,10499.86,14797.64,14496.38
265706.2646,13437.18,10658.89,12466.72,10503.25,14802.12,14501.0
265706.2685,13443.76,10669.09,12472.15,10510.78,14811.37,14507.72
265706.2725,13450.91,10677.24,12480.69,10520.13,14817.91,14516.74
265706.2765,13426.97,10651.97,12456.32,10499.62,14790.87,14495.18
265706.2805,13424.54,10646.87,12453.65,10492.76,14789.77,14489.27
265706.2845,13431.98,10652.45,12461.38,10498.57,14796.02,14495.66
265706.2885,13439.9,10661.6,12469.67,10506.68,14804.08,14503.86
265706.2925,13434.13,10659.41,12464.67,10503.67,14800.12,14500.33
265706.2965,13428.17,10646.25,12457.23,10492.71,14791.16,14490.84
265706.3005,13408.61,10630.32,12437.25,10476.45,14770.89,14472.39
265706.3045,13417.15,10637.86,12444.64,10481.55,14778.81,14479.11
265706.3085,13427.55,10649.35,12454.51,10492.14,14790.78,14488.89
265706.3125,13424.59,10648.16,12452.08,10490.56,14789.3,14486.98
265706.3165,13430.17,10656.22,12458.61,10497.86,14794.69,14494.56
265706.3205,13438.04,10653.69,12466.24,10499.81,14796.26,14501.38
265706.3245,13441.66,10659.36,12470.63,10505.11,14802.17,14505.67
265706.3285,13452.82,10671.57,12480.78,10515.17,14813.71,14514.5
265706.3324,13454.53,10672.38,12481.74,10514.45,14817.24,14514.5
265706.3364,13442.33,10661.03,12470.44,10504.96,14803.6,14505.53
265706.3404,13444.62,10664.61,12473.54,10509.92,14805.51,14510.35
265706.3444,13437.46,10657.36,12466.0,10504.1,14797.02,14503.19
265706.3484,13436.94,10656.88,12465.91,10505.82,14795.83,14502.91
265706.3524,13429.31,10644.25,12458.37,10497.14,14787.39,14495.47
265706.3564,13428.55,10649.01,12458.33,10497.71,14790.97,14495.95
265706.3604,13421.11,10639.57,12451.36,10489.99,14780.62,14490.42
265706.3644,13427.16,10647.68,12455.32,10494.61,14789.92,14493.37
265706.3684,13432.22,10646.77,12460.19,10495.62,14794.88,14495.42
265706.3724,13434.27,10649.97,12463.43,10496.81,14797.83,14496.52
265706.3764,13431.07,10658.22,12460.14,10499.86,14796.78,14496.52
265706.3804,13421.11,10642.24,12449.7,10489.66,14781.24,14487.41
265706.3844,13437.8,10656.83,12467.86,10502.63,14799.74,14502.0
265706.3884,13443.61,10657.6,12473.49,10508.35,14801.07,14508.87
265706.3924,13442.57,10660.27,12471.39,10507.58,14802.17,14506.48
265706.3962,13449.1,10672.24,12478.07,10513.83,14813.14,14511.16
265706.4002,13418.1,10636.04,12448.5,10485.75,14777.38,14483.41
265706.4042,13427.12,10646.68,12455.85,10494.04,14786.67,14489.7
265706.4082,13458.54,10677.72,12487.08,10520.89,14821.01,14518.02
265706.4122,13454.49,10677.05,12483.98,10519.27,14819.1,14516.02
265706.4162,13440.52,10668.47,12470.53,10511.83,14806.56,14506.87
265706.4202,13448.05,10670.28,12477.59,10515.26,14810.42,14512.83
265706.4242,13447.19,10668.9,12477.92,10512.59,14810.13,14511.3
265706.4282,13425.88,10648.97,12456.18,10495.09,14788.34,14491.61
265706.4322,13425.88,10646.82,12454.65,10492.99,14787.34,14489.89
265706.4362,13427.64,10647.82,12457.66,10494.66,14789.73,14490.84
265706.4402,13420.73,10642.53,12451.51,10492.33,14782.14,14488.17
265706.4442,13434.7,10657.79,12464.76,10503.63,14798.79,14500.91
265706.4482,13439.61,10666.13,12469.91,10508.49,14804.79,14504.05
265706.4522,13434.55,10657.45,12464.57,10502.44,14796.93,14499.38
265706.4562,13431.07,10648.44,12459.52,10495.57,14792.06,14494.09
265706.4601,13429.74,10648.68,12457.71,10493.61,14791.16,14491.66
265706.4641,13429.5,10649.25,12458.47,10494.19,14791.3,14492.32
265706.4681,13425.73,10645.2,12454.18,10488.99,14786.01,14486.55
265706.4721,13432.7,10648.54,12459.99,10492.18,14792.44,14491.46
265706.4761,13446.95,10660.51,12474.44,10505.01,14806.13,14505.34
265706.4801,13439.23,10655.17,12468.48,10504.25,14796.83,14502.67
265706.4841,13439.7,10661.98,12470.15,10508.73,14799.45,14505.77
265706.4881,13461.21,10681.92,12489.37,10523.23,14823.96,14522.36
265706.4921,13453.91,10670.42,12482.07,10517.17,14811.52,14517.17
265706.4961,13450.58,10670.95,12479.12,10514.5,14811.18,14513.64
265706.5001,13447.62,10668.18,12476.59,10512.88,14809.28,14512.45
265706.5041,13462.97,10686.4,12490.32,10526.23,14827.3,14525.22
265706.5081,13442.71,10662.6,12471.11,10511.11,14801.6,14508.2
265706.5121,13426.45,10641.96,12453.51,10495.62,14782.24,14492.18
265706.5161,13439.32,10655.36,12467.0,10506.01,14797.12,14503.43
265706.5201,13438.08,10660.41,12466.96,10507.2,14799.74,14503.96
265706.524,13429.6,10656.17,12459.47,10502.82,14792.35,14499.09
265706.528,13432.89,10652.07,12461.62,10502.48,14791.49,14501.81
265706.532,13424.64,10646.63,12453.08,10494.81,14785.53,14494.37
265706.536,13442.57,10661.41,12470.82,10508.11,14803.46,14509.11
265706.54,13444.09,10661.79,12472.73,10508.2,14804.27,14509.58
265706.544,13455.68,10673.95,12484.22,10517.98,14816.86,14518.6
265706.548,13446.76,10672.67,12475.68,10515.45,14810.28,14512.97
265706.552,13434.22,10655.07,12462.28,10501.05,14795.69,14499.0
265706.556,13448.53,10661.32,12477.3,10510.97,14806.56,14511.49
265706.56,13446.81,10665.7,12477.78,10516.79,14805.94,14516.02
265706.564,13428.74,10655.12,12458.56,10506.15,14789.25,14500.81
265706.568,13421.87,10645.53,12451.32,10494.9,14782.34,14489.89
265706.572,13423.02,10643.15,12451.27,10492.42,14782.24,14489.94
265706.576,13441.71,10662.51,12471.01,10508.25,14801.93,14508.25
265706.58,13446.62,10666.99,12475.68,10513.64,14807.04,14513.49
265706.584,13448.34,10669.38,12477.69,10516.93,14809.23,14515.59
265706.5879,13448.1,10674.19,12478.78,10520.6,14809.8,14518.07
265706.5919,13452.58,10673.57,12482.74,10521.6,14812.23,14520.69
265706.5959,13468.93,10694.08,12498.62,10540.25,14830.64,14536.67
265706.5999,13470.94,10692.41,12500.43,10538.44,14831.02,14536.86
265706.6039,13469.75,10689.26,12497.76,10534.72,14829.07,14533.19
265706.6079,13481.24,10699.65,12508.92,10543.01,14841.42,14542.39
265706.6119,13483.91,10703.04,12511.4,10542.92,14845.71,14542.87
265706.6159,13466.88,10687.59,12494.99,10530.38,14826.16,14529.33
265706.6199,13453.87,10675.96,12481.98,10519.36,14815.33,14519.12
265706.6239,13436.84,10653.78,12466.81,10502.72,14794.88,14503.19
265706.6279,13435.03,10651.11,12464.48,10502.82,14791.63,14502.77
265706.6319,13449.29,10672.05,12477.35,10517.79,14808.7,14517.12
265706.6359,13449.62,10673.48,12476.87,10517.41,14811.52,14514.35
265706.6399,13440.71,10661.03,12468.96,10507.82,14801.46,14505.34
265706.6439,13436.75,10657.36,12465.43,10508.2,14795.21,14505.67
265706.6479,13443.52,10667.33,12472.2,10513.5,14805.41,14511.68
265706.6517,13442.23,10669.52,12472.34,10515.07,14806.18,14511.78
265706.6557,13455.73,10675.29,12485.51,10521.94,14815.14,14522.84
265706.6597,13445.71,10664.13,12474.68,10517.41,14800.17,14515.93
265706.6637,13455.58,10677.67,12483.26,10527.8,14813.81,14524.03
265706.6677,13471.46,10695.55,12498.81,10539.68,14832.69,14538.1
265706.6717,13469.65,10688.31,12498.05,10536.0,14827.06,14536.14
265706.6757,13460.49,10683.63,12489.84,10529.9,14821.72,14528.66
265706.6797,13465.6,10691.88,12493.9,10532.05,14828.87,14531.04
265706.6837,13446.76,10666.32,12475.97,10514.31,14805.75,14513.07
265706.6877,13432.46,10651.4,12461.47,10502.86,14789.34,14499.81
265706.6917,13431.84,10654.64,12460.42,10504.68,14790.54,14499.71
265706.6957,13447.24,10676.19,12475.68,10517.55,14811.14,14514.35
265706.6997,13453.25,10679.91,12481.74,10518.93,14819.29,14518.22
265706.7037,13463.93,10686.78,12492.8,10528.37,14828.21,14529.04
265706.7077,13456.73,10678.39,12485.36,10526.61,14817.14,14525.8
265706.7117,13452.72,10672.52,12482.07,10525.04,14810.47,14523.56
265706.7156,13443.9,10665.08,12472.2,10516.07,14802.84,14514.35
265706.7196,13448.53,10675.15,12477.35,10519.74,14811.61,14516.64
265706.7236,13448.53,10676.43,12477.49,10518.74,14813.85,14516.64
265706.7276,13438.99,10661.46,12468.2,10509.64,14801.89,14510.35
265706.7316,13444.47,10670.23,12472.68,10514.31,14807.42,14512.73
265706.7356,13455.15,10679.63,12483.03,10522.84,14817.76,14520.55
265706.7396,13444.09,10667.52,12472.44,10515.5,14804.32,14512.4
265706.7436,13449.58,10671.9,12477.59,10521.94,14808.89,14518.41
265706.7476,13454.25,10674.38,12482.22,10523.61,14814.47,14521.74
265706.7516,13448.81,10671.28,12476.97,10518.46,14809.75,14516.4
265706.7556,13464.74,10687.73,12492.47,10531.76,14825.58,14530.14
265706.7596,13455.92,10683.25,12484.22,10529.38,14816.33,14524.6
265706.7636,13454.2,10670.81,12482.26,10524.18,14809.56,14521.51
265706.7676,13439.32,10654.98,12469.77,10512.54,14793.59,14508.92
265706.7716,13451.39,10669.04,12481.64,10523.61,14806.32,14521.03
265706.7756,13458.68,10679.48,12487.84,10530.76,14814.57,14528.04
265706.7795,13461.21,10682.92,12490.56,10533.91,14818.57,14531.42
265706.7835,13468.84,10694.79,12498.0,10540.63,14831.02,14537.67
265706.7875,13462.74,10682.87,12490.94,10531.14,14821.1,14531.04
265706.7915,13459.97,10677.63,12489.56,10529.81,14817.43,14528.99
265706.7955,13443.38,10659.89,12472.73,10514.02,14797.93,14513.83
265706.7995,13454.68,10672.38,12483.93,10525.23,14810.28,14523.41
265706.8035,13465.74,10684.3,12495.42,10534.48,14823.1,14533.33
265706.8075,13490.73,10709.81,12518.03,10555.08,14850.52,14554.88
265706.8115,13473.89,10690.64,12502.58,10540.68,14831.97,14540.72
265706.8155,13457.78,10670.85,12486.89,10525.37,14812.85,14525.94
265706.8195,13459.64,10679.06,12489.08,10530.81,14816.95,14528.71
265706.8235,13460.45,10679.29,12490.56,10532.29,14816.81,14530.99
265706.8275,13463.69,10684.06,12492.66,10534.86,14820.91,14532.28
265706.8315,13473.61,10693.22,12502.62,10540.68,14831.54,14539.82
265706.8355,13472.32,10693.74,12501.96,10539.53,14831.83,14538.43
265706.8395,13470.51,10696.41,12499.67,10541.11,14832.55,14538.81
265706.8434,13487.53,10710.29,12516.69,10552.93,14848.57,14551.78
265706.8474,13476.75,10688.12,12505.01,10539.96,14828.11,14540.67
265706.8514,13480.0,10692.65,12508.11,10541.15,14835.03,14541.96
265706.8554,13468.93,10679.96,12498.33,10532.38,14821.58,14532.9
265706.8594,13470.51,10688.69,12499.72,10532.95,14828.83,14534.62
265706.8634,13450.62,10671.04,12481.64,10520.51,14810.04,14519.74
265706.8674,13453.68,10667.13,12483.88,10521.46,14808.32,14521.17
265706.8714,13462.02,10677.77,12491.99,10530.52,14817.1,14529.9
265706.8754,13461.78,10678.91,12489.7,10527.8,14821.2,14527.37
265706.8794,13469.46,10688.97,12497.47,10533.52,14829.78,14534.76
265706.8834,13479.33,10699.8,12508.16,10546.78,14838.98,14545.63
265706.8874,13459.87,10680.58,12488.75,10531.33,14818.57,14528.61
265706.8914,13470.79,10693.5,12499.95,10539.1,14830.21,14536.53
265706.8954,13466.65,10686.64,12496.14,10535.67,14824.11,14533.95
265706.8994,13462.12,10680.82,12491.13,10531.81,14819.58,14528.61
265706.9034,13465.5,10687.5,12494.52,10533.38,14825.63,14530.47
265706.9072,13470.7,10694.03,12500.43,10538.91,14832.16,14537.0
265706.9112,13464.31,10695.55,12494.37,10539.58,14829.45,14535.24
265706.9152,13457.92,10685.45,12487.37,10533.14,14819.15,14530.37
265706.9192,13459.25,10683.73,12488.41,10533.24,14817.95,14529.95
265706.9232,13463.78,10688.35,12493.18,10535.15,14823.1,14531.52
265706.9272,13472.99,10699.08,12502.39,10543.59,14833.83,14539.43
265706.9312,13455.3,10677.48,12483.55,10527.95,14811.66,14523.7
265706.9352,13459.49,10682.44,12488.51,10532.19,14817.72,14529.04
265706.9392,13461.64,10685.21,12491.28,10531.0,14820.67,14528.99
265706.9432,13459.73,10686.68,12488.51,10529.9,14822.77,14527.27
265706.9472,13479.85,10698.7,12507.54,10543.44,14840.7,14544.39
265706.9512,13478.14,10700.18,12508.58,10545.26,14840.37,14545.78
265706.9552,13456.87,10683.97,12488.51,10531.14,14818.1,14528.71
265706.9592,13459.97,10685.4,12489.94,10532.29,14819.81,14531.14
265706.9632,13457.06,10680.01,12487.13,10528.52,14813.9,14528.8
265706.9672,13453.68,10672.95,12483.17,10522.89,14809.47,14523.7
265706.9711,13467.65,10681.54,12496.76,10529.81,14822.34,14532.66
