TimeStamp,ch1,ch2,ch3,ch4,ch7,ch8
778389.104,8274.84,1243.07,4415.13,7689.52,2142.95,11273.53
778389.108,8269.93,1241.45,4412.22,7687.14,2139.19,11271.43
778389.112,8277.8,1249.79,4421.62,7696.39,2148.06,11280.49
778389.116,8279.94,1245.78,4418.37,7692.53,2144.38,11275.44
778389.12,8303.69,1268.67,4441.17,7715.04,2166.84,11297.99
778389.124,8297.21,1259.99,4434.35,7706.79,2159.98,11292.75
778389.128,8288.77,1249.93,4424.95,7696.77,2149.73,11282.73
778389.132,8284.9,1258.56,4428.29,7704.83,2153.06,11285.83
778389.136,8260.25,1231.24,4401.88,7677.27,2125.5,11258.46
778389.14,8242.99,1204.06,4379.13,7650.81,2102.33,11235.05
778389.1438,8250.91,1209.45,4386.38,7657.05,2110.67,11242.58
778389.1478,8287.34,1242.54,4420.28,7690.24,2145.82,11277.53
778389.1518,8285.33,1244.02,4421.81,7691.38,2146.24,11277.82
778389.1558,8279.75,1238.01,4418.52,7685.23,2142.91,11273.86
778389.1598,8298.06,1259.33,4438.73,7707.93,2164.41,11295.13
778389.1638,8284.52,1251.17,4428.63,7698.44,2155.35,11285.5
778389.1678,8289.96,1247.84,4432.01,7694.1,2156.93,11286.88
778389.1718,8315.04,1266.48,4451.94,7713.75,2176.62,11307.53
778389.1758,8304.69,1256.99,4441.93,7704.07,2166.41,11297.56
778389.1798,8277.85,1243.69,4425.29,7689.95,2148.82,11280.44
778389.1838,8259.92,1227.05,4407.55,7674.6,2131.89,11262.75
778389.1878,8242.04,1211.83,4389.91,7660.53,2115.68,11246.68
778389.1918,8250.81,1216.7,4394.29,7664.2,2119.59,11252.55
778389.1958,8293.77,1253.56,4434.63,7700.11,2160.74,11292.22
778389.1998,8305.26,1262.62,4445.17,7708.74,2170.52,11302.14
778389.2038,8290.48,1258.99,4435.11,7705.59,2161.46,11293.65
778389.2077,8306.12,1267.19,4443.93,7715.08,2170.85,11303.24
778389.2117,8314.85,1265.0,4445.12,7712.32,2170.9,11302.0
778389.2157,8299.64,1252.32,4432.58,7698.68,2157.88,11288.69
778389.2197,8267.17,1230.05,4405.98,7677.41,2130.65,11261.8
778389.2237,8265.4,1233.67,4406.41,7680.75,2131.18,11262.8
778389.2277,8249.05,1226.95,4392.86,7673.17,2120.45,11250.97
778389.2317,8262.64,1234.48,4402.45,7680.13,2129.22,11258.75
778389.2357,8263.16,1244.5,4409.41,7690.72,2136.52,11267.23
778389.2397,8280.18,1255.94,4421.0,7702.78,2147.77,11279.25
778389.2437,8255.63,1225.71,4394.67,7672.69,2120.88,11252.21
778389.2477,8262.97,1224.8,4401.49,7671.02,2125.5,11257.55
778389.2517,8276.13,1236.34,4411.22,7681.9,2136.66,11267.66
778389.2557,8254.1,1226.28,4397.92,7673.55,2124.12,11255.12
778389.2597,8246.28,1224.57,4394.77,7672.69,2120.88,11250.88
778389.2637,8259.87,1234.96,4405.83,7681.56,2132.8,11263.9
778389.2677,8264.35,1237.39,4411.03,7683.66,2136.52,11268.0
778389.2716,8283.09,1255.94,4428.34,7701.45,2153.44,11285.45
778389.2756,8259.58,1228.05,4400.92,7675.17,2125.6,11258.27
778389.2796,8265.16,1233.34,4406.12,7681.28,2130.94,11262.37
778389.2836,8272.46,1246.4,4415.46,7693.72,2141.67,11272.91
778389.2876,8271.89,1244.88,4414.03,7690.1,2139.62,11271.38
778389.2916,8274.03,1234.82,4406.64,7680.37,2132.18,11263.75
778389.2956,8264.02,1211.83,4389.38,7659.87,2114.2,11245.44
778389.2996,8259.58,1215.08,4390.19,7661.96,2114.92,11246.25
778389.3036,8226.54,1207.07,4372.07,7653.67,2099.09,11231.09
778389.3076,8259.96,1243.78,4405.64,7690.1,2133.47,11265.9
778389.3116,8309.89,1272.77,4443.22,7720.33,2169.99,11302.14
778389.3156,8290.24,1242.88,4418.85,7690.53,2144.62,11276.15
778389.3196,8240.18,1211.88,4380.66,7659.58,2107.43,11238.1
778389.3236,8238.17,1225.28,4385.28,7673.36,2113.68,11245.35
778389.3276,8241.23,1220.18,4387.14,7669.55,2114.11,11245.78
778389.3316,8242.85,1211.17,4383.23,7659.48,2110.15,11241.58
778389.3355,8213.62,1191.9,4357.24,7639.08,2085.4,11216.88
778389.3395,8229.16,1210.83,4373.84,7658.39,2102.9,11234.71
778389.3435,8268.07,1248.84,4412.51,7696.2,2142.48,11273.53
778389.3475,8257.53,1238.11,4400.68,7684.66,2130.7,11260.51
778389.3515,8255.15,1233.2,4397.77,7680.46,2127.46,11256.74
778389.3555,8244.09,1225.04,4388.71,7672.45,2117.87,11248.49
778389.3595,8219.48,1203.01,4365.54,7649.47,2094.51,11226.04
778389.3635,8213.38,1192.71,4356.34,7639.6,2084.97,11217.02
778389.3675,8219.24,1189.18,4356.91,7636.93,2084.64,11216.83
778389.3715,8265.88,1228.28,4398.06,7674.98,2125.84,11256.98
778389.3755,8300.07,1258.95,4428.67,7706.17,2157.02,11287.26
778389.3795,8266.59,1231.24,4401.16,7678.56,2128.89,11260.56
778389.3835,8265.21,1242.4,4407.93,7690.24,2137.14,11268.76
778389.3875,8217.29,1189.04,4356.24,7635.55,2083.83,11215.64
778389.3915,8237.27,1197.24,4368.73,7643.99,2095.6,11227.28
778389.3955,8272.55,1228.71,4399.92,7675.55,2128.41,11259.46
778389.3994,8241.85,1218.56,4381.56,7665.59,2110.82,11242.68
778389.4034,8225.82,1209.78,4371.45,7656.38,2100.75,11232.43
778389.4074,8208.75,1191.57,4357.96,7637.93,2087.02,11218.12
778389.4114,8217.62,1200.72,4368.64,7647.47,2098.7,11230.18
778389.4154,8224.87,1213.93,4377.89,7662.01,2109.24,11241.2
778389.4194,8234.31,1219.23,4384.04,7667.07,2115.06,11246.63
778389.4234,8237.74,1214.7,4381.9,7662.11,2113.01,11244.2
778389.4274,8249.43,1219.89,4389.1,7667.11,2119.73,11251.26
778389.4314,8244.8,1218.56,4387.76,7665.97,2116.49,11248.49
778389.4354,8243.37,1221.08,4388.57,7667.3,2116.63,11247.78
778389.4394,8238.22,1211.26,4377.51,7656.72,2104.71,11236.29
778389.4434,8257.44,1230.24,4396.11,7676.98,2123.07,11255.27
778389.4474,8258.49,1221.47,4393.53,7668.31,2120.21,11250.88
778389.4514,8249.57,1213.98,4385.14,7660.44,2113.25,11243.58
778389.4554,8236.08,1212.93,4378.22,7660.1,2106.62,11238.05
778389.4594,8247.19,1214.22,4383.42,7661.15,2109.72,11241.68
778389.4633,8256.87,1219.7,4391.05,7666.87,2117.54,11250.21
778389.4673,8275.65,1231.43,4406.36,7679.08,2130.94,11262.94
778389.4713,8300.59,1248.31,4424.48,7695.63,2147.96,11280.68
778389.4753,8300.69,1263.19,4433.73,7710.74,2160.31,11291.46
778389.4793,8260.25,1239.25,4404.5,7687.05,2133.51,11264.66
778389.4833,8212.52,1188.71,4356.15,7636.98,2084.59,11216.02
778389.4873,8216.62,1187.71,4356.34,7635.69,2084.49,11215.88
778389.4913,8238.98,1215.89,4380.18,7662.11,2109.1,11241.29
778389.4953,8253.05,1227.38,4392.1,7674.22,2122.45,11253.64
778389.4993,8237.08,1204.44,4373.69,7653.05,2103.57,11235.1
778389.5033,8219.86,1182.75,4357.24,7629.63,2085.97,11216.98
778389.5073,8240.41,1201.2,4376.94,7647.9,2104.14,11235.43
778389.5113,8241.42,1212.64,4382.99,7660.01,2111.86,11243.49
778389.5153,8266.45,1225.66,4399.82,7671.88,2127.89,11259.94
778389.5193,8253.05,1203.16,4383.04,7650.52,2110.58,11241.25
778389.5233,8224.73,1191.76,4369.16,7640.08,2097.61,11228.32
778389.5272,8223.68,1194.19,4367.73,7642.41,2096.94,11228.04
778389.5312,8251.1,1214.7,4389.52,7662.82,2118.68,11249.93
778389.5352,8269.31,1227.76,4405.31,7675.17,2132.61,11263.99
778389.5392,8282.9,1238.82,4415.89,7686.23,2143.1,11274.43
778389.5432,8300.5,1248.93,4429.82,7697.01,2156.4,11288.31
778389.5472,8266.16,1225.42,4401.54,7672.84,2128.7,11259.84
778389.5512,8285.86,1245.55,4421.81,7692.19,2148.25,11279.3
778389.5552,8266.55,1234.01,4407.64,7680.61,2134.28,11266.61
778389.5592,8235.41,1199.29,4374.22,7645.08,2100.94,11233.28
778389.5632,8232.59,1201.44,4374.7,7647.94,2102.57,11234.43
778389.5672,8250.81,1219.46,4391.38,7667.45,2119.4,11252.07
778389.5712,8249.81,1217.56,4388.43,7664.92,2115.63,11247.97
778389.5752,8242.37,1212.55,4383.56,7659.58,2111.15,11242.44
778389.5792,8252.29,1221.75,4390.76,7668.97,2118.78,11251.12
778389.5832,8279.75,1245.07,4413.32,7691.48,2140.33,11272.62
778389.5872,8281.61,1244.59,4413.8,7691.29,2140.33,11271.67
778389.591,8248.95,1217.99,4385.66,7665.3,2113.25,11244.25
778389.595,8234.17,1206.87,4372.74,7654.57,2100.42,11231.52
778389.599,8233.41,1203.11,4371.93,7651.33,2098.8,11230.14
778389.603,8208.47,1181.22,4351.0,7628.68,2076.82,11207.96
778389.607,8193.02,1164.48,4336.26,7612.42,2061.32,11194.28
778389.611,8219.39,1182.13,4357.29,7630.59,2082.78,11214.5
778389.615,8276.99,1229.33,4408.22,7677.17,2133.23,11265.28
778389.619,8266.59,1226.62,4402.3,7673.84,2127.89,11259.99
778389.623,8263.06,1218.18,4393.15,7665.83,2118.97,11251.4
778389.627,8252.67,1202.82,4379.85,7649.85,2104.81,11237.77
778389.631,8223.92,1185.61,4360.82,7632.59,2086.78,11218.64
778389.635,8218.67,1187.9,4361.06,7636.07,2087.83,11218.6
778389.639,8224.77,1189.42,4363.59,7636.36,2089.69,11221.36
778389.643,8241.8,1198.24,4375.74,7645.04,2101.23,11233.43
778389.647,8251.57,1209.59,4384.42,7655.57,2112.48,11243.44
778389.651,8264.59,1221.32,4397.87,7668.35,2123.64,11255.89
778389.6549,8299.49,1251.6,4429.77,7699.59,2155.21,11288.31
778389.6589,8262.59,1211.31,4393.86,7659.87,2119.88,11252.12
778389.6629,8225.25,1186.08,4365.59,7633.97,2092.08,11224.7
778389.6669,8230.5,1193.09,4371.45,7640.79,2097.32,11230.04
778389.6709,8280.33,1232.53,4412.56,7678.37,2138.81,11270.48
778389.6749,8298.92,1245.69,4426.19,7690.96,2153.92,11284.54
778389.6789,8290.91,1237.44,4416.23,7682.94,2143.43,11274.01
778389.6829,8251.86,1222.71,4392.43,7669.88,2119.83,11252.74
778389.6869,8242.99,1217.51,4386.95,7664.63,2115.73,11248.21
778389.6909,8244.9,1209.16,4382.99,7656.43,2111.44,11243.15
778389.6949,8255.48,1210.21,4388.33,7657.81,2115.63,11247.3
778389.6989,8282.85,1229.67,4409.74,7676.22,2137.95,11269.09
778389.7029,8248.28,1215.98,4391.58,7662.73,2118.92,11250.5
778389.7069,8216.81,1186.9,4361.73,7633.73,2088.31,11220.12
778389.7109,8235.03,1200.68,4375.84,7648.37,2103.66,11235.72
778389.7149,8250.67,1203.25,4384.09,7650.85,2110.53,11242.01
778389.7188,8227.54,1191.57,4365.78,7638.69,2092.98,11224.37
778389.7228,8205.94,1184.85,4353.19,7631.4,2081.44,11212.06
778389.7268,8243.28,1211.6,4384.52,7658.39,2110.82,11241.53
778389.7308,8273.65,1236.01,4409.27,7682.18,2136.42,11265.42
778389.7348,8287.81,1238.06,4415.61,7684.99,2142.52,11272.0
778389.7388,8273.55,1221.94,4402.73,7668.4,2127.84,11258.46
778389.7428,8235.36,1191.62,4369.07,7638.74,2096.22,11226.94
778389.7468,8226.44,1189.99,4366.4,7637.22,2092.89,11225.18
778389.7508,8250.24,1210.21,4388.86,7657.86,2114.68,11246.83
778389.7548,8253.0,1212.17,4389.14,7659.01,2115.39,11246.49
778389.7588,8241.13,1199.29,4378.03,7646.99,2103.66,11235.62
778389.7628,8241.23,1202.11,4378.27,7648.71,2105.71,11237.77
778389.7668,8238.65,1196.0,4375.36,7643.03,2102.09,11234.14
778389.7708,8237.98,1196.1,4373.74,7642.03,2100.66,11232.14
778389.7748,8233.5,1188.56,4364.54,7635.4,2091.12,11223.32
778389.7788,8230.59,1188.18,4366.06,7636.6,2092.79,11224.32
778389.7827,8235.22,1198.15,4373.69,7646.9,2100.28,11231.81
778389.7867,8224.11,1186.66,4363.25,7635.79,2090.6,11221.7
778389.7907,8245.99,1195.38,4378.56,7642.84,2105.43,11236.1
778389.7947,8260.01,1216.84,4395.39,7663.11,2124.17,11254.93
778389.7987,8253.96,1214.79,4394.48,7663.3,2122.12,11253.07
778389.8027,8260.49,1218.03,4398.35,7667.83,2126.84,11258.08
778389.8067,8254.72,1212.74,4391.19,7660.82,2120.59,11251.07
778389.8107,8267.59,1216.79,4398.54,7663.2,2127.31,11258.7
778389.8147,8258.92,1218.41,4397.77,7663.68,2124.69,11256.98
778389.8187,8241.61,1206.54,4383.28,7651.47,2110.15,11240.77
778389.8227,8230.73,1192.09,4368.35,7638.41,2097.46,11226.89
778389.8267,8221.06,1175.36,4357.43,7623.58,2085.45,11216.36
778389.8307,8209.13,1168.92,4349.04,7617.67,2076.01,11208.54
778389.8347,8231.21,1195.1,4369.74,7642.46,2097.42,11228.52
778389.8387,8262.87,1220.51,4394.34,7667.59,2123.07,11253.93
778389.8427,8290.43,1236.49,4413.75,7684.18,2142.0,11272.24
778389.8466,8280.8,1236.82,4410.79,7684.9,2139.33,11270.76
778389.8506,8238.41,1220.51,4384.52,7667.92,2114.34,11246.63
778389.8546,8231.21,1202.01,4370.74,7649.95,2100.85,11231.81
778389.8586,8207.94,1182.03,4350.19,7630.64,2079.06,11210.59
778389.8626,8198.41,1170.02,4339.98,7617.38,2067.38,11199.76
778389.8666,8207.8,1174.31,4344.7,7620.62,2071.57,11203.91
778389.8706,8241.8,1203.63,4376.94,7650.71,2103.62,11235.67
778389.8746,8256.82,1220.85,4395.72,7666.87,2122.35,11254.22
778389.8786,8254.91,1218.13,4392.67,7664.63,2120.16,11251.26
778389.8826,8257.44,1209.74,4389.57,7657.81,2115.2,11246.21
778389.8866,8267.07,1212.93,4397.25,7660.2,2120.3,11251.45
778389.8906,8265.78,1227.28,4406.02,7675.36,2130.94,11262.7
778389.8946,8271.17,1239.35,4413.89,7686.81,2142.29,11273.29
778389.8986,8267.55,1229.43,4404.74,7677.03,2132.89,11263.61
778389.9026,8258.63,1220.61,4397.06,7667.49,2123.31,11254.69
778389.9066,8248.66,1211.79,4386.81,7657.91,2113.68,11244.92
778389.9105,8260.16,1217.79,4396.06,7664.87,2123.4,11254.03
778389.9145,8246.33,1209.64,4386.43,7657.58,2114.82,11246.01
778389.9185,8251.38,1214.12,4389.43,7661.73,2117.73,11247.49
778389.9225,8286.43,1235.2,4415.32,7681.04,2140.71,11271.86
778389.9265,8261.78,1221.42,4399.68,7668.07,2125.64,11257.84
778389.9305,8224.01,1195.48,4369.93,7642.56,2098.51,11230.37
778389.9345,8226.92,1196.67,4371.07,7643.89,2099.85,11230.28
778389.9385,8248.23,1212.5,4389.1,7660.49,2117.54,11248.07
778389.9425,8276.42,1227.24,4409.65,7675.93,2136.52,11268.04
778389.9465,8270.74,1225.61,4405.93,7674.03,2133.04,11265.85
778389.9505,8255.39,1218.99,4394.48,7665.64,2122.31,11254.6
778389.9545,8224.3,1196.91,4370.17,7644.8,2098.37,11230.04
778389.9585,8227.64,1192.52,4368.59,7640.74,2096.56,11227.85
778389.9625,8249.24,1211.12,4386.47,7659.48,2115.63,11246.35
778389.9665,8233.69,1205.64,4375.84,7653.62,2105.43,11236.24
778389.9705,8231.31,1208.54,4377.03,7655.81,2105.67,11237.43
778389.9743,8251.67,1221.8,4392.34,7669.59,2120.83,11251.59
778389.9783,8254.53,1217.79,4392.91,7666.16,2120.54,11250.93
778389.9823,8256.15,1220.18,4394.96,7667.83,2123.4,11253.41
778389.9863,8267.88,1236.68,4408.74,7683.95,2138.28,11267.81
778389.9903,8256.77,1222.8,4398.49,7671.4,2125.69,11256.79
778389.9943,8256.72,1223.61,4397.35,7671.98,2124.26,11256.7
778389.9983,8260.78,1233.86,4402.49,7680.85,2130.46,11262.51
778390.0023,8284.05,1250.7,4422.95,7698.25,2150.15,11281.83
778390.0063,8271.27,1239.68,4412.56,7686.52,2140.05,11272.29
778390.0103,8215.0,1201.68,4367.73,7648.66,2096.94,11230.14
778390.0143,8197.4,1178.17,4346.71,7625.96,2075.77,11208.58
778390.0183,8221.34,1195.62,4367.92,7644.03,2096.46,11227.13
778390.0223,8245.14,1215.65,4388.19,7663.63,2117.11,11248.11
778390.0263,8260.06,1217.32,4392.86,7665.25,2120.88,11252.88
778390.0303,8273.03,1221.23,4402.54,7669.5,2128.46,11260.56
778390.0343,8240.32,1210.5,4385.9,7659.48,2112.58,11244.44
778390.0382,8232.55,1206.21,4380.04,7655.1,2107.05,11239.2
778390.0422,8246.8,1213.46,4388.95,7661.2,2116.01,11247.87
778390.0462,8252.0,1220.7,4392.53,7666.73,2121.5,11251.88
778390.0502,8238.03,1210.55,4382.13,7657.43,2111.48,11240.77
778390.0542,8228.02,1193.52,4370.12,7640.08,2096.08,11226.56
778390.0582,8230.83,1188.42,4367.78,7636.5,2094.32,11226.23
778390.0622,8254.48,1213.12,4391.53,7662.25,2119.26,11251.4
778390.0662,8259.73,1216.46,4396.44,7664.82,2123.93,11254.22
778390.0702,8241.56,1200.25,4383.28,7648.99,2109.1,11240.91
778390.0742,8241.37,1206.97,4385.61,7654.05,2113.15,11243.77
778390.0782,8230.21,1197.0,4374.12,7643.56,2102.9,11233.52
778390.0822,8227.4,1185.8,4371.69,7634.31,2097.65,11229.28
778390.0862,8239.37,1192.14,4382.75,7642.41,2107.33,11238.77
778390.0902,8229.4,1184.99,4372.07,7633.69,2097.89,11228.94
778390.0942,8239.79,1197.67,4380.51,7646.37,2107.33,11240.34
778390.0982,8264.26,1223.14,4404.93,7672.55,2132.61,11265.66
778390.1021,8269.5,1232.1,4412.37,7681.56,2139.71,11272.29
778390.1061,8269.5,1230.29,4410.74,7680.23,2138.61,11270.29
778390.1101,8257.29,1229.43,4403.64,7678.89,2132.7,11264.61
778390.1141,8242.94,1216.6,4388.24,7665.64,2117.49,11249.69
778390.1181,8239.32,1211.12,4383.9,7659.25,2111.29,11244.54
778390.1221,8235.65,1209.74,4380.08,7656.72,2108.15,11241.01
778390.1261,8235.98,1209.93,4381.66,7657.43,2109.91,11242.15
778390.1301,8229.16,1201.3,4372.64,7649.57,2101.71,11234.24
778390.1341,8219.15,1191.66,4361.44,7639.93,2090.41,11222.41
778390.1381,8217.76,1189.18,4359.58,7636.55,2087.74,11218.98
778390.1421,8259.87,1210.79,4389.67,7658.24,2115.39,11247.35
778390.1461,8267.07,1215.65,4396.3,7663.39,2122.12,11254.41
778390.1501,8238.46,1214.6,4384.9,7661.73,2113.53,11247.35
778390.1541,8237.65,1217.08,4387.95,7664.4,2116.82,11248.4
778390.1581,8249.57,1221.13,4395.49,7669.16,2124.74,11256.41
778390.1621,8257.49,1219.08,4397.58,7667.35,2126.22,11258.13
778390.166,8231.78,1203.16,4377.08,7651.43,2105.81,11237.81
778390.17,8231.59,1204.87,4376.36,7652.81,2105.38,11236.72
778390.174,8239.6,1200.72,4377.56,7648.09,2105.38,11237.34
778390.178,8227.25,1197.77,4371.88,7645.32,2100.28,11232.19
778390.182,8226.82,1200.87,4374.55,7647.42,2102.23,11234.09
778390.186,8242.66,1204.3,4382.75,7652.09,2110.72,11242.82
778390.19,8251.62,1208.45,4389.1,7656.34,2116.97,11248.4
778390.194,8240.99,1200.72,4381.7,7648.09,2109.0,11240.82
778390.198,8240.7,1203.25,4383.95,7651.14,2111.67,11243.77
778390.202,8240.84,1203.16,4384.42,7651.66,2112.29,11244.44
778390.206,8224.73,1193.43,4372.45,7643.03,2100.56,11233.62
778390.21,8244.23,1203.49,4385.14,7652.47,2113.49,11246.73
778390.214,8252.57,1214.22,4397.44,7662.96,2125.74,11257.6
778390.218,8242.7,1207.64,4389.24,7656.38,2116.92,11248.26
778390.222,8233.74,1195.29,4376.32,7644.7,2103.47,11235.72
778390.226,8241.08,1202.63,4382.18,7651.47,2109.72,11243.01
778390.2299,8242.85,1203.11,4382.66,7651.0,2109.86,11242.87
778390.2339,8233.45,1192.71,4372.84,7641.32,2098.99,11231.71
778390.2379,8243.85,1204.3,4385.28,7652.95,2111.48,11244.68
778390.2419,8236.79,1207.73,4385.28,7657.05,2112.63,11246.01
778390.2459,8245.61,1216.13,4390.91,7664.2,2119.16,11251.74
778390.2499,8285.29,1252.84,4427.91,7701.21,2156.26,11288.12
778390.2539,8268.12,1242.92,4417.71,7690.96,2145.48,11276.39
778390.2579,8233.5,1211.98,4385.52,7660.34,2112.53,11244.11
778390.2619,8228.35,1202.15,4377.13,7651.66,2104.04,11237.57
778390.2659,8235.46,1202.68,4381.85,7652.62,2107.86,11240.63
778390.2699,8232.07,1199.91,4377.17,7647.71,2103.09,11236.48
778390.2739,8241.03,1213.46,4385.95,7660.44,2113.44,11246.87
778390.2779,8260.78,1224.95,4399.63,7671.55,2127.17,11259.7
778390.2819,8266.97,1230.53,4407.69,7677.99,2134.85,11267.47
778390.2859,8238.46,1207.78,4384.38,7656.34,2112.34,11244.11
778390.2899,8252.76,1210.45,4391.05,7658.29,2117.68,11249.11
778390.2938,8253.29,1212.12,4394.96,7660.34,2120.69,11252.74
778390.2978,8258.63,1223.71,4404.35,7671.98,2130.94,11263.42
778390.3018,8262.59,1221.61,4404.31,7669.16,2129.84,11262.13
778390.3058,8245.28,1208.26,4389.81,7654.19,2114.96,11247.68
778390.3098,8254.39,1213.36,4396.01,7660.72,2122.02,11255.65
778390.3138,8252.1,1216.13,4394.44,7663.68,2122.35,11255.27
778390.3178,8247.85,1211.31,4386.95,7658.01,2116.49,11247.78
778390.3218,8240.13,1198.91,4379.23,7646.75,2107.05,11239.1
778390.3258,8249.9,1208.73,4389.0,7656.77,2117.2,11249.35
778390.3298,8292.1,1244.97,4427.34,7693.1,2155.26,11287.79
778390.3338,8260.16,1228.71,4404.97,7676.89,2134.66,11266.61
778390.3378,8264.59,1226.9,4406.26,7674.5,2134.47,11265.47
778390.3418,8226.2,1197.2,4375.6,7645.13,2104.57,11236.29
778390.3458,8217.96,1189.38,4367.02,7638.12,2095.51,11227.37
778390.3498,8227.97,1194.76,4374.41,7644.42,2102.09,11234.14
778390.3538,8237.08,1201.44,4385.09,7650.9,2112.2,11245.11
778390.3577,8285.19,1241.21,4426.48,7690.34,2153.92,11287.02
778390.3617,8264.49,1222.28,4407.31,7671.79,2134.28,11266.9
778390.3657,8229.64,1194.91,4377.03,7644.61,2104.81,11236.24
778390.3697,8245.66,1209.45,4388.24,7657.91,2115.49,11247.92
778390.3737,8240.03,1206.16,4384.23,7655.43,2112.1,11245.25
778390.3777,8247.33,1205.68,4387.28,7654.86,2114.39,11247.35
778390.3817,8271.93,1230.62,4412.56,7679.32,2139.62,11271.76
778390.3857,8279.47,1244.74,4424.29,7692.15,2150.49,11282.97
778390.3897,8260.2,1231.91,4406.21,7680.7,2134.56,11266.95
778390.3937,8248.85,1222.37,4396.39,7671.79,2125.17,11256.51
778390.3977,8262.35,1229.81,4404.83,7679.99,2133.08,11265.95
778390.4017,8278.61,1235.91,4414.56,7685.81,2141.62,11272.86
778390.4057,8243.13,1206.11,4382.04,7655.81,2110.0,11241.01
778390.4097,8195.12,1169.4,4341.08,7618.24,2070.38,11202.15
778390.4137,8213.9,1179.55,4354.91,7628.49,2084.4,11215.02
778390.4177,8254.48,1219.7,4397.54,7669.16,2126.17,11257.51
778390.4215,8272.27,1238.54,4414.7,7688.19,2143.38,11276.34
778390.4255,8253.72,1218.7,4398.63,7668.4,2125.64,11259.7
778390.4295,8231.02,1196.29,4374.7,7646.23,2103.14,11236.57
778390.4335,8256.39,1217.17,4396.01,7665.21,2123.93,11255.46
778390.4375,8281.9,1238.49,4420.09,7687.19,2147.05,11277.63
778390.4415,8242.99,1210.12,4386.14,7658.39,2114.34,11246.16
778390.4455,8241.46,1203.01,4381.99,7651.76,2109.91,11242.44
778390.4495,8259.2,1217.79,4401.06,7667.45,2128.89,11260.89
778390.4535,8254.67,1217.51,4399.44,7666.83,2127.31,11258.89
778390.4575,8243.66,1204.2,4386.47,7653.67,2114.49,11246.01
778390.4615,8244.32,1205.11,4386.43,7654.24,2114.49,11247.06
778390.4655,8246.09,1203.97,4383.85,7652.71,2112.72,11245.3
778390.4695,8221.1,1181.03,4361.06,7630.3,2088.98,11222.27
778390.4735,8217.76,1179.31,4358.91,7628.68,2087.07,11219.65
778390.4775,8236.41,1198.34,4378.08,7648.47,2106.71,11238.91
778390.4815,8268.07,1222.99,4406.98,7671.64,2134.47,11266.66
778390.4854,8253.15,1211.21,4390.62,7659.77,2119.3,11252.36
778390.4894,8264.07,1219.89,4400.21,7669.35,2128.98,11261.66
778390.4934,8250.43,1213.6,4393.34,7662.58,2122.31,11255.12
778390.4974,8246.14,1214.89,4390.67,7664.49,2120.3,11253.31
778390.5014,8236.17,1208.59,4380.27,7657.39,2110.91,11243.73
778390.5054,8247.66,1213.79,4385.71,7662.54,2116.3,11249.73
778390.5094,8254.72,1215.41,4392.43,7664.68,2121.07,11254.65
778390.5134,8255.63,1218.18,4394.44,7668.35,2123.59,11255.69
778390.5174,8251.72,1221.37,4393.72,7670.21,2122.59,11254.6
778390.5214,8264.26,1233.29,4406.21,7682.52,2133.85,11267.57
778390.5254,8249.43,1211.55,4388.05,7662.15,2115.82,11248.83
778390.5294,8242.56,1204.44,4381.9,7654.05,2108.76,11242.3
